8.020162644933530316e-02;-1.665154626052238740e-01;-1.691372978020382889e-01;-4.036641181408748280e-02;-1.008150040553443400e-01;3.812799386591425588e-02;-2.279890679520320262e-02;-8.059307246107656753e-02;6.654082858944991574e-02;-2.535786888357093039e-02;1.356245874625265357e-01;-1.652744999814518279e-01;8.946650774480706392e-02;-7.799668519131426614e-02;-7.373116796883914803e-02;1.625938223649369685e-01;7.208669169356517192e-02;1.117644805807314484e-01;1.048824814539364575e-01;-2.049816218834914910e-02
6.760564957867126745e-02;-1.791114394758890893e-01;-1.817332746727035042e-01;-5.296238868474997114e-02;-1.134109809260083757e-01;2.553201699525107365e-02;-3.539488366586620444e-02;-9.318904933174060323e-02;5.394485171878698332e-02;-3.795384575423391832e-02;1.230286105918632356e-01;-1.778704768521170432e-01;7.687053087414302821e-02;-9.059266206197830185e-02;-8.632714483950318374e-02;1.499978454942717532e-01;5.949071482290227419e-02;9.916850371006741272e-02;9.228650458327242179e-02;-3.309413905901210928e-02
1.148403494814873027e-01;-1.318767395730762737e-01;-1.344985747698906886e-01;-5.727688781935790299e-03;-6.617628102319234040e-02;7.276671689806671339e-02;1.183981623694802497e-02;-4.595434942892492186e-02;1.011795516216019153e-01;9.280854148580297211e-03;1.702633104946741360e-01;-1.306357769493042276e-01;1.241052307769590635e-01;-4.335796215916262047e-02;-3.909244493668750237e-02;1.972325453970845688e-01;1.067254147257171715e-01;1.464032036128786740e-01;1.395212044860836553e-01;1.414056084380206982e-02
1.104520127286553327e-01;-1.362650763259014297e-01;-1.388869115227158446e-01;-1.011602553476747927e-02;-7.056461777602431040e-02;6.837838014523479890e-02;7.451479484116560643e-03;-5.034268618175680859e-02;9.679121486876994529e-02;4.892517395748836352e-03;1.658749737418489800e-01;-1.350241137021293836e-01;1.197168940241270935e-01;-4.774629891199446557e-02;-4.348078168951937522e-02;1.928442086442594128e-01;1.023370779728852015e-01;1.420148668600535735e-01;1.351328677332584993e-01;9.752224090970347883e-03
8.054077403918889766e-02;-1.661763150153697521e-01;-1.687981502121841670e-01;-4.002726422423294461e-02;-1.004758564654907455e-01;3.846714145576880101e-02;-2.245975920534873382e-02;-8.025392487122297303e-02;6.687997617930351024e-02;-2.501872129371646505e-02;1.359637350523806576e-01;-1.649353523915977060e-01;8.980565533466065842e-02;-7.765753760146067164e-02;-7.339202037898555353e-02;1.629329699547910904e-01;7.242583928341876642e-02;1.121036281705850429e-01;1.052216290437900520e-01;-2.015901459849467683e-02
9.724814565098026387e-02;-1.494689434035757492e-01;-1.520907786003901641e-01;-2.331989261244045777e-02;-8.376848485369937924e-02;5.517451306756224888e-02;-5.752387593556162852e-03;-6.354655325943160682e-02;8.358734779109487645e-02;-8.311349681923771784e-03;1.526711066641746606e-01;-1.482279807798037030e-01;1.065130269464520246e-01;-6.095016598966740418e-02;-5.668464876719154361e-02;1.796403415665850933e-01;8.913321089521013263e-02;1.288109997823794761e-01;1.219290006555814182e-01;-3.451642986702111934e-03
7.073364651699098893e-02;-1.759834425375683409e-01;-1.786052777343827558e-01;-4.983439174643174846e-02;-1.102829839876886542e-01;2.866001393357000757e-02;-3.226688672754776666e-02;-9.006105239342088176e-02;5.707284865710525457e-02;-3.482584881591563319e-02;1.261566075301820689e-01;-1.747424799137962947e-01;7.999852781246274969e-02;-8.746466512365858037e-02;-8.319914790118346226e-02;1.531258424325925016e-01;6.261871176122085769e-02;1.022965006483871342e-01;9.541450152159214326e-02;-2.996614212069373742e-02
7.584938056261235351e-02;-1.708677084919466571e-01;-1.734895436887610720e-01;-4.471865770080882263e-02;-1.051672499420672896e-01;3.377574797919291605e-02;-2.715115268192542369e-02;-8.494531834779951718e-02;6.218858270272648731e-02;-2.971011477029315145e-02;1.312723415758037526e-01;-1.696267458681746110e-01;8.511426185808411427e-02;-8.234893107803721579e-02;-7.808341385556209768e-02;1.582415764782141854e-01;6.773444580684222227e-02;1.074122346940084988e-01;1.005302355672135078e-01;-2.485040807507137364e-02
6.623347750977237602e-02;-1.804836115447857881e-01;-1.831054467416002030e-01;-5.433456075365156179e-02;-1.147831529949072671e-01;2.415984492635120037e-02;-3.676705573476787836e-02;-9.456122140063949466e-02;5.257267964988551756e-02;-3.932601782313548122e-02;1.216564385229635115e-01;-1.792426489210137419e-01;7.549835880524413678e-02;-9.196483413087719327e-02;-8.769931690840207517e-02;1.486256734253750544e-01;5.811854275400085701e-02;9.779633164116852129e-02;9.091433251437353036e-02;-3.446631112791368606e-02
7.882257771304927718e-02;-1.678945113415116763e-01;-1.705163465383260912e-01;-4.174546055037244019e-02;-1.021940527916303659e-01;3.674894512962929155e-02;-2.417795553148835777e-02;-8.197212119736259350e-02;6.516177985316388976e-02;-2.673691761985608553e-02;1.342455387262387334e-01;-1.666535487177396302e-01;8.808745900852103794e-02;-7.937573392760029212e-02;-7.511021670512517401e-02;1.612147736286491662e-01;7.070764295727914595e-02;1.103854318444454224e-01;1.035034327176504315e-01;-2.187721092463430772e-02
