1.637584652906812765e-01;8.825499427550148601e-02;5.830911415096735450e-04;-3.883927137709033278e-02;-1.042959996195733929e-01;6.516478738195109754e-02;-1.142986740427909403e-01;-7.398884854974153427e-04;-1.113798373783501244e-01;-1.038042628330370643e-01;-7.239670278270131376e-02;2.022587888763039965e-01;-1.434654027696676548e-01;-1.902591127602191751e-03;1.825836729188871216e-02;-4.611629144077582926e-02;-1.393240612497149145e-01;-1.084481192935525529e-01;1.385555097321830575e-01;5.595664031617129247e-02
7.117088176430941271e-02;1.835829254247351924e-02;7.752806131730954897e-02;-1.524306447339289494e-01;9.709707229434823283e-02;-1.828167177990972503e-01;-1.245223269540817190e-01;-1.231247808749226652e-01;5.283229411353893012e-02;1.709050454678585074e-01;7.174126363157412589e-02;-8.525421262722662763e-02;-1.611868806673223964e-01;1.625884178035604810e-01;-1.597995971815365235e-01;3.375872897329744438e-02;1.160774603155127899e-01;-1.423996771275399531e-01;-1.508862137483700239e-01;-1.383321714474595177e-01
-5.183467960787866563e-03;1.926312196152582534e-01;4.797276287080456253e-03;-2.443945663770162244e-02;-1.630140551713765429e-01;1.185082220932187902e-01;1.537290802626027075e-01;-2.084445013996077262e-02;4.561415919987955175e-02;1.362927885273901296e-01;-3.388426868566267458e-02;8.089687347116575333e-02;1.669372964549170890e-01;4.271271209811089431e-02;1.460669923678450111e-01;-1.103573274091690197e-02;1.912183134009528551e-01;1.012725036817559293e-01;-1.097925961644571208e-01;-1.128840365944999147e-01
7.927139219234839718e-02;1.435733933808020502e-01;-1.579755208894630947e-01;1.331671437547772563e-01;-6.985700211366177581e-02;1.874781504928907383e-01;-8.509021393111634857e-02;1.732356438302440904e-01;1.419221653509664949e-01;1.463724189579541091e-01;1.649949114652674853e-01;3.910109655003431162e-02;1.450110353117965156e-01;4.960704269894070095e-02;1.335126691980309255e-01;1.462565369152421524e-01;-1.125304189168373908e-01;-1.769840402391869016e-01;-2.124842839640737058e-01;-3.229991958791291612e-02
3.012452556529670797e-02;1.056921757769119785e-01;-3.444909504496910385e-02;-3.059294937684848420e-02;-1.188787675780436648e-01;1.134088201753141040e-01;9.386261061672637740e-02;-1.764052409572621771e-01;-7.195968990967503004e-03;-1.550114448116459154e-01;4.879725319751429535e-02;5.031092228793256071e-03;-9.839596202529586610e-02;1.256827411923439920e-02;-1.086436244439896032e-01;1.065312973684706260e-01;1.505124536156932646e-01;-1.842686599089704280e-01;-6.270097130461738111e-02;1.445618110291011504e-01
-1.396541379085544654e-01;7.337227021372128011e-02;-1.027737351290209239e-01;-8.346665028843201772e-02;-1.764792130540852877e-01;-1.408655403767549719e-01;9.444036194218058400e-02;-1.090796866443664997e-01;7.443034340674736793e-02;-1.133377168763947257e-01;7.281220251310548119e-02;-1.947142895525070042e-02;-1.890373291182673998e-01;-1.449710889664393154e-01;7.802341896844654234e-02;-4.784931757247928158e-02;-2.905698925068518276e-02;-1.118741177453954766e-01;1.852628271424658912e-01;5.194859898484847915e-02
-4.014690502204071310e-02;-4.228365346844071421e-02;1.306831113033206648e-01;5.156934941743874373e-02;1.840241286833085022e-01;1.722038770309718969e-01;1.015299607014087113e-01;3.046149427621843223e-02;-1.872476885728306950e-01;-3.601410803519848602e-02;-6.143363935361455253e-02;-1.293699034676796811e-01;-1.037645025297178475e-01;8.512658840880639455e-02;-1.352736830910341581e-01;-1.917401467671381865e-01;-6.510504411458595264e-02;1.422464743758580230e-01;1.878378935716037978e-01;5.647713017147419634e-02
4.733016565453006252e-02;-2.472217796982980817e-02;1.911920834683334403e-01;4.122776986336664645e-02;-1.634938545955996747e-01;-1.806884361587992593e-01;-2.620171741934500600e-02;-7.590210313837224276e-02;1.144629707107159278e-01;-1.522456189727496856e-01;6.783067910647491705e-02;7.353609907832932280e-02;7.594256200377839938e-02;-6.080806133348237025e-02;6.567347979196112850e-02;5.707625785550200087e-02;6.390796209534353733e-02;1.729483226624311532e-01;4.021143801860608408e-02;-8.667988969485605766e-02
1.743053422590699619e-01;-1.389846513985135423e-01;-1.115322239853748336e-02;2.493363127056411402e-02;1.127981005611315840e-01;1.148030317666777350e-01;-1.832198741390151653e-01;-1.447468005795702062e-01;1.623244147333605392e-01;1.003439920278185876e-01;4.486236372342929102e-02;5.922955498114757661e-02;-4.051095797667950138e-02;1.166659785836795665e-01;1.377355872100852197e-02;-4.447424279138573883e-02;-7.597069732377616236e-02;1.175735512744388311e-01;-1.330320580727307848e-02;1.907145154500378692e-01
-4.184094948177027873e-02;-2.610423620314767865e-02;7.779546304687956493e-02;5.891000193119882294e-02;-1.684401546893770085e-01;1.762678679338090526e-01;-1.211518014610435817e-01;-1.291023054488144306e-01;-1.336581321901688102e-01;1.708528129288275910e-01;9.790551439003108980e-02;-6.994376070800745193e-02;6.309996326590902593e-02;4.684739881129502959e-03;-1.343516476531611825e-01;1.259766151214620211e-01;-2.049691033326718204e-01;-1.572332341160640190e-01;-1.583500483158216954e-01;3.125301937482045239e-02
5.889376396647842682e-02;6.366328508224861071e-02;-3.519498074094666844e-03;-1.019955757957458492e-01;3.970684374870282057e-02;-7.922244068793096727e-02;-1.805215744302563763e-01;-1.011168062798941808e-01;-1.483944843606741226e-01;-2.683339342109325801e-02;7.806886967046883230e-02;-9.592068782175942887e-02;1.689727385351940392e-01;9.063211528489083235e-02;-7.101253976954334350e-03;-1.923084327503722657e-01;-1.691362422566770052e-01;1.299004481495792396e-01;1.673921754866373734e-01;-2.866963511736973780e-02
-6.272041976045390765e-02;9.105872680273280340e-02;1.329089129777817624e-01;-1.142166587869601763e-01;9.821206446989104444e-02;-3.199136234981613675e-02;1.439772863556762761e-01;-1.091134403116681695e-01;1.266200533714310350e-01;-8.940375988997414924e-02;-1.480675956488979594e-01;-1.294945393520931243e-01;1.334606776778115012e-01;9.725942803371688539e-02;2.070111033883819396e-01;-1.895329898083455977e-01;7.082914196265867324e-02;1.518709220147237970e-01;-5.924080767198072056e-02;-1.426052766625263701e-01
-3.030674974492677393e-02;-1.431476846864103702e-01;1.151372529256161625e-01;-1.817180698001126249e-01;-8.622500455631663951e-02;-2.014108125943792418e-02;-1.617934046514565571e-01;-6.831144664596074112e-02;1.654004801292432714e-01;-1.473018374799920649e-01;-2.240281218396676394e-03;-1.875860425418245103e-02;-9.840500961062399743e-02;-1.434619633597307709e-01;-1.394057767821123631e-02;1.176677762075642171e-04;4.889305842894922649e-02;1.094254494223289992e-01;-6.125198842362637730e-02;8.920643463180537303e-02
1.062449335911658244e-02;1.511027985821110087e-01;5.080522408627915348e-02;-2.818515281261539662e-02;5.966490692062626638e-02;-3.091568138665621353e-03;-5.696360742203286642e-02;-6.270036843533551008e-02;1.309511893146920458e-01;1.715538259230668938e-01;5.814193957798090978e-02;1.751203892684408681e-01;3.252025169377130431e-02;1.251180044706802774e-01;-9.465149324398289266e-02;-1.783470757694540221e-01;9.854158148843196463e-02;2.569547751567266211e-02;-1.042900271665731654e-01;1.889935673841679903e-02
1.729747367929030388e-01;-1.397096231707903036e-01;-2.485404410664631553e-02;1.669574662217097882e-01;-9.745718848524204461e-03;-1.116932194897394121e-01;1.209794736304695972e-01;-3.246269537887329359e-02;1.195098246744242532e-01;1.601096205373818693e-01;-1.927852589791160393e-02;-5.762177969972667735e-02;1.826992583728151709e-01;-1.260167038262715866e-01;1.140668911502606409e-01;1.903150830022468099e-01;9.002155107757482677e-02;1.685949466129535446e-01;-3.700523757210859993e-02;-2.284333678599043127e-02
-1.418333513888327124e-01;-4.521446866963654138e-02;-1.642502753300716378e-01;-1.720990633205791431e-01;-1.738126032245622052e-02;4.286618399621094228e-02;-8.785457859307377326e-02;1.268249732392549844e-01;3.400096957447065055e-02;1.533015308933599052e-01;1.014440322571007191e-01;-3.578634195028321252e-02;-2.513635000131162617e-02;1.277429044287010651e-01;1.639846389854514308e-01;1.434445663381505587e-01;1.844276114453062831e-01;1.369240138764514503e-01;-1.441133579664903852e-01;7.687125809803278809e-02
-3.769710596859585094e-02;1.258542373316269281e-01;-2.643459142954499713e-03;6.012813341162032837e-02;-1.843650260778881556e-01;1.075044299709625589e-01;1.785194267285967473e-01;1.646470852858410439e-01;1.756574638774048014e-01;1.702110515393733814e-01;-1.488307859280231793e-01;-1.191663118566893970e-01;7.145588452486119346e-02;-4.595901776159047603e-02;1.445540447661915751e-01;1.023765279277938506e-01;-9.659019996685976051e-02;8.309131937515783217e-02;-1.723506989039257087e-02;-1.341359218781272289e-01
-1.100034267875166505e-01;-1.551155644357302410e-01;-1.193628691921756052e-02;-9.116646066743962218e-02;1.382503897972069129e-01;1.844212012669532164e-01;5.194361194900443124e-02;-1.175305048347477649e-01;4.742886592520534350e-02;1.170489646658049582e-01;-5.997079536342193873e-02;3.495010016237477118e-02;-1.876273545656938213e-01;1.819825396164991838e-01;-4.972580808463045177e-02;1.489389995429629132e-01;-8.036804351518551937e-02;-5.554685548760831225e-03;1.456405381781337161e-01;-1.642287723532446717e-02
1.162577114528710737e-01;5.563467714688278415e-02;-1.437318729765482868e-02;-1.782330145525444498e-01;-1.500919704959309264e-01;1.906040759075567359e-01;1.085773118934187931e-01;-8.553323797907665116e-02;1.313492796590917944e-01;1.023912344067514774e-01;-8.236846444001529044e-02;1.212622909608224303e-01;1.331736706837110262e-01;-1.559391848219667670e-02;1.186271433095210243e-01;-1.523015582016276903e-01;-2.364289419407682516e-02;-6.284653157431371179e-03;-1.354348500228001184e-01;-1.046608862984828997e-01
1.436812502450330875e-01;-1.374134346879048452e-01;-1.496686947521512212e-01;-1.663378023845424603e-01;-7.065125988236313492e-02;1.875656491113664726e-01;-4.872592427224625017e-02;4.227726154718031149e-03;1.959297654329973104e-01;-1.345320722945949621e-01;-1.873768474972613840e-01;-2.040171492405193354e-01;-8.354840558144806251e-02;-5.391328304008874417e-02;-1.400459278004587971e-01;1.484450822689621918e-01;-6.120904643506223236e-02;2.677794190532658755e-02;7.654735109191788955e-02;-1.732765556827567943e-01
8.955637365081238477e-02;-7.553524835951885841e-02;-9.385495831402927702e-02;-1.742113920807928928e-01;-1.652224038522949190e-01;1.587661958688858510e-01;-1.179166484073455590e-01;8.018293960775639551e-02;1.094194862905971122e-01;-6.298964725911030717e-03;-1.548511484487539447e-01;-1.688973356286869731e-01;-1.410108262613981867e-01;1.636614354357375858e-02;2.606371874711471692e-02;1.898014610331101859e-01;4.793966141283497601e-02;-1.185426156340110004e-01;-5.734584188118922038e-02;-1.687748440729670285e-01
-7.910506895012960060e-02;-3.812797684753715943e-02;-1.791657523418865861e-01;-1.230846477986249077e-01;-1.552202700739916119e-01;8.820839277910517973e-03;-3.118260214793568824e-02;7.153062321118784650e-02;-6.107473934671876770e-02;-1.817977257472040142e-01;1.524649034458205044e-01;1.418768506008643016e-01;-9.098439260383790750e-02;-4.187356396025201932e-02;1.354527985960365111e-01;-1.249121513222241908e-01;-2.663387450688927197e-02;7.815951944019956799e-02;-1.546991606161025601e-01;-6.773057145847403981e-02
3.352119454855355396e-02;1.284076348897683628e-01;1.749578939863696836e-01;1.184241989391223403e-02;1.379247169133022421e-01;1.958418842197816589e-01;7.138138179858477539e-02;-1.668107591962631198e-01;1.135280286780812609e-01;-9.156084470141019963e-03;-1.484513192134975096e-02;6.501497277796809693e-02;3.712427176218247027e-02;-1.291221516000474190e-01;9.920639819654529512e-02;1.647027937777076345e-01;4.102356060519252862e-02;1.264575693296330905e-01;2.042795525358243602e-01;1.874858489525714749e-03
7.404801814590154796e-02;-6.715969834290223817e-02;-8.188436879051570749e-02;1.314301517999925395e-01;-1.758197994598748315e-01;1.991445462793104415e-01;-1.608268421502872247e-01;3.561093443411386672e-02;-3.020936777695495999e-04;2.682427072657649417e-02;9.944129242169047478e-02;1.939937418594190333e-01;-5.064451775758307614e-03;-1.421910809981766222e-01;2.083671738867463874e-01;-9.609709506625629949e-02;7.715328164100586361e-02;-6.194597229857932985e-02;1.675608314701287349e-01;-1.212626627326786194e-01
7.044001753710164848e-02;6.333783389656463814e-02;3.150147262570513612e-02;2.163274108429985576e-02;-5.716963588653290601e-02;-6.321285127403031279e-02;9.639422682288167898e-02;-6.521148580005532366e-03;-7.807904399743176294e-02;8.185046884982243032e-02;-1.621168788870599453e-01;-7.233886796432524580e-02;5.521027433359272651e-02;8.655034848941126416e-03;-5.457363734799895033e-02;1.023326903247207681e-02;1.797760317010445585e-01;-1.673092001626883818e-01;-1.646403227711265849e-01;-4.753804952537654671e-02
1.375385120730548416e-01;-1.289188276366967922e-01;1.048258574249327224e-01;1.049081543213717244e-01;1.172572911581684224e-01;-1.894866145598857465e-01;8.167065634171091770e-02;-2.581920416726707010e-02;-1.695386165399531131e-01;-1.682478677329620753e-01;-1.131619316424944399e-01;1.064673296847532119e-01;1.394366885850011617e-01;-1.378497108620678757e-01;-1.704752102223414389e-01;7.109902376778416688e-02;-5.892385650817451997e-02;3.857963577027928581e-02;-2.393599019723932977e-02;1.511546234549783763e-01
