-1.260732893158568180e-01;-6.404511998942506723e-02;-1.376597189342017857e-01;-1.027319477812692061e-01;1.355883093476498436e-01;7.384443833556966763e-02;-1.273952145348551668e-01;5.134326571981085580e-03;4.024484257781679730e-03;-9.282883538495556586e-02
-2.393822901086743379e-02;4.753282751000480894e-02;6.992324533314953072e-02;4.638546806992643184e-02;-2.615529378135605931e-02;9.211799580132677689e-02;-1.704052055097221852e-01;-8.814748242495799857e-02;1.633237027088182882e-03;7.769006199764381948e-02
-1.491348593638143483e-01;1.387695919914432308e-01;1.293862461872488379e-01;-1.063893520443127787e-02;1.968438026954143771e-01;-7.214457968572197955e-02;-5.611946888395308308e-02;3.119868760754303944e-02;7.743299673079510892e-02;-1.617120556452753266e-01
1.174353314022831413e-01;-2.152335063638348422e-01;6.897248327032561022e-02;-1.507840027694498826e-02;6.430750211353254697e-02;-9.039905343261584944e-03;1.559239404859704414e-01;2.664175169276981198e-02;-2.257607063916520010e-02;-1.389979220412834449e-01
8.317338651896691304e-02;4.233881730582337438e-02;5.243689469704508610e-02;4.863246687251605166e-02;-1.143265065637745631e-01;-7.110093982329934725e-02;-5.558964730982509511e-02;1.919366437572977979e-01;-1.354611789384453091e-01;2.028962964781171607e-01
1.834808080623896026e-02;3.050991929487925636e-02;-1.391530856875413114e-01;-5.704875039468510628e-02;3.243716715125761346e-02;6.965830660058859591e-02;-8.416723300573200617e-02;9.965024771801052339e-02;6.721733274132282721e-02;1.453137428650572716e-01
-1.959905613324567919e-01;1.515388028587865976e-01;1.762109388922170616e-01;-7.394661859427482942e-02;-2.194231574500963289e-01;-4.563437032058720311e-02;-1.842780393854611398e-01;-1.482450994838279135e-01;-9.612685666713249866e-02;2.117500434641968535e-02
9.905960506993255477e-02;-5.765029894241929104e-02;-1.640854421245602560e-02;7.954116823763977828e-02;-1.843982103672755501e-01;-8.814715341245402125e-02;-1.460602394744020538e-01;-1.345989004061536598e-01;-1.060456659670904328e-01;1.173110816880416074e-01
1.837231844475267217e-01;1.294685196888895051e-01;-1.956603026506872345e-01;-1.342726007060604243e-01;1.593809819413918305e-01;1.757324565625752177e-01;-9.713089824616411017e-02;1.448752204328543347e-01;-3.445861271033083539e-02;-5.038346703331392229e-02
-1.349623871805328557e-01;1.515940815495343541e-01;-1.859666011301602528e-01;-1.352364085482969380e-01;1.523369756506947892e-01;-3.952269137710589381e-02;-1.052645244814424397e-01;-6.808490591633394040e-02;-1.763090613601749068e-01;1.492845850813930841e-01
1.994885283821782804e-02;-2.163706442437938193e-01;-1.321243877898111430e-01;-1.551342373786379070e-01;-1.356742206348002799e-01;6.133418761818733994e-02;1.537486334488176454e-01;2.819218679188588081e-02;4.419722521879658472e-02;1.544060906908633311e-02
1.103121851608617476e-01;-2.210224923566363742e-01;1.320466699953915801e-01;-2.359126294366481469e-02;-2.236675501031539504e-01;-1.168349665818895627e-01;-8.614479622466186424e-04;2.414727486305523474e-02;1.355973344351792294e-02;-6.617753087205292123e-03
8.944260949475986433e-02;-1.035392209915222267e-01;1.477764814891815437e-01;1.140103439500013277e-01;9.797377008183591474e-02;-1.009822681422582469e-01;-6.973274129465600879e-02;-2.919193787966397908e-03;4.985706207866631712e-02;1.626359880335377928e-01
-1.578460623054743772e-01;1.201224950130553581e-01;-1.795257001375671901e-01;1.099844632877691603e-01;-6.845917435033928994e-03;-1.042487921185071276e-01;7.578559969843177979e-02;-1.447527610520830676e-01;-1.094062767846618739e-01;1.389934320525539058e-01
-1.670153329373300632e-01;5.003844958046198277e-02;-1.637702255620784031e-01;5.713995001751737829e-02;6.084530297790175651e-02;-2.178580341573669796e-03;1.816539160129504171e-01;1.358266869613111438e-01;9.777843635877950593e-03;6.714183891321235005e-03
-1.683255692255459512e-01;-9.059712843168284124e-02;-9.193861013005336091e-02;1.828889578707082741e-01;1.159374281096147291e-01;2.907049073547833540e-02;3.354148544143181754e-02;4.828561792510173423e-02;1.539778720670861578e-01;1.181098999309108666e-01
-8.765757430258609706e-02;1.580077063086770817e-01;-1.241572137558906962e-02;-1.002252967593670330e-01;1.096504602436363524e-01;1.480623747853083705e-01;-1.477657129969986438e-01;-7.112363483801141528e-02;-1.048440940583501707e-01;-3.354022071572739655e-02
-1.546379200718867863e-01;1.354507648774188056e-01;1.149305675029999030e-01;1.282804546682770608e-01;5.503430673483173524e-02;2.066707678305106655e-01;-7.214720249238391891e-02;4.950256162220732781e-02;-1.011165060489215561e-01;-3.670693818306584866e-02
-6.772621512104499975e-02;-7.462586663228419626e-02;-4.383068397752473006e-02;-1.580371442995714970e-01;1.156010743819258502e-01;9.897182584077182654e-02;-1.104852308781873460e-01;6.860109546287775084e-02;-1.358606876171416789e-01;-1.285914874220277504e-01
-9.017558873005944442e-02;1.956140203433904268e-01;-1.387477335581387694e-01;1.748816567891850748e-01;-1.176917690860403015e-01;-6.358689225027761016e-02;1.531393712829045850e-01;-1.522931918568212473e-01;-9.829516583403111185e-02;-1.247488099924638216e-01
-1.080973377998074858e-01;6.699283185500712334e-02;-4.604166639229153452e-02;-1.272292419999352941e-01;9.643071744913475629e-02;7.404678293771040087e-02;-8.134854888945007578e-02;-1.165274419594252431e-01;1.963680478316674471e-01;1.194930128790965274e-01
-1.294236943300629550e-01;7.151752952088698267e-02;-1.890635098990626206e-01;-1.221476428323744617e-01;1.166784442021263357e-01;-2.108081744562292914e-01;-5.091769802355427393e-02;-5.788604525940899831e-02;-2.152296627691124842e-01;-1.427638328254436095e-01
-1.520552194048858108e-01;6.926464964215885373e-05;1.387599639377023741e-01;-9.434070952628936801e-03;-6.921885111215102249e-02;-8.057806161876390760e-02;1.384632971897867826e-01;5.786836151374485232e-02;8.315851158987701275e-02;-1.039861664435740712e-01
